well,condition,roi_id,manual_identity_status,reviewer_notes,pass_days,review_days,excluded_days,crop_path,metadata_path,reviewer,review_date,identity_confidence,review_complete
M14,PLD3_mCherry_reporter_control,M14_ROI005,uncertain_identity,,8|25,12|16|20|32|39,29|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M14/neuron_rois/M14_ROI005/M14_ROI005_metadata.json,,,,False
M15,PLD3_mCherry_reporter_control,M15_ROI001,uncertain_identity,,8|16|25,20|29|32|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M15/neuron_rois/M15_ROI001/M15_ROI001_metadata.json,,,,False
M15,PLD3_mCherry_reporter_control,M15_ROI002,uncertain_identity,,8|16|25,20|29|32|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M15/neuron_rois/M15_ROI002/M15_ROI002_metadata.json,,,,False
M15,PLD3_mCherry_reporter_control,M15_ROI003,uncertain_identity,,8|16|25,20|29|32|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M15/neuron_rois/M15_ROI003/M15_ROI003_metadata.json,,,,False
M15,PLD3_mCherry_reporter_control,M15_ROI004,uncertain_identity,,8|16|25,20|29|32|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M15/neuron_rois/M15_ROI004/M15_ROI004_metadata.json,,,,False
M15,PLD3_mCherry_reporter_control,M15_ROI005,uncertain_identity,,8|16|25,20|29|32|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M15/neuron_rois/M15_ROI005/M15_ROI005_metadata.json,,,,False
M16,PLD3_mCherry_reporter_control,M16_ROI001,uncertain_identity,,8|12|36|39,16|25|29|32,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M16/neuron_rois/M16_ROI001/M16_ROI001_metadata.json,,,,False
M16,PLD3_mCherry_reporter_control,M16_ROI002,uncertain_identity,,8|12|36|39,16|25|29|32,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M16/neuron_rois/M16_ROI002/M16_ROI002_metadata.json,,,,False
M16,PLD3_mCherry_reporter_control,M16_ROI003,uncertain_identity,,8|12|36|39,16|25|29|32,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M16/neuron_rois/M16_ROI003/M16_ROI003_metadata.json,,,,False
M16,PLD3_mCherry_reporter_control,M16_ROI004,uncertain_identity,,8|12|36|39,16|25|29|32,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M16/neuron_rois/M16_ROI004/M16_ROI004_metadata.json,,,,False
M16,PLD3_mCherry_reporter_control,M16_ROI005,uncertain_identity,,8|12|36|39,16|25|29|32,20,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M16/neuron_rois/M16_ROI005/M16_ROI005_metadata.json,,,,False
M17,PLD3_mCherry_reporter_control,M17_ROI001,uncertain_identity,,8|20|29|36|39,12|16|25|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M17/neuron_rois/M17_ROI001/M17_ROI001_metadata.json,,,,False
M17,PLD3_mCherry_reporter_control,M17_ROI002,uncertain_identity,,8|20|29|36|39,12|16|25|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M17/neuron_rois/M17_ROI002/M17_ROI002_metadata.json,,,,False
M17,PLD3_mCherry_reporter_control,M17_ROI003,uncertain_identity,,8|20|29|36|39,12|16|25|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M17/neuron_rois/M17_ROI003/M17_ROI003_metadata.json,,,,False
M17,PLD3_mCherry_reporter_control,M17_ROI004,uncertain_identity,,8|20|29|36|39,12|16|25|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M17/neuron_rois/M17_ROI004/M17_ROI004_metadata.json,,,,False
M17,PLD3_mCherry_reporter_control,M17_ROI005,uncertain_identity,,8|20|29|36|39,12|16|25|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M17/neuron_rois/M17_ROI005/M17_ROI005_metadata.json,,,,False
M18,PLD3_mCherry_reporter_control,M18_ROI001,uncertain_identity,,8|20|39,12|25|29|32|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M18/neuron_rois/M18_ROI001/M18_ROI001_metadata.json,,,,False
M18,PLD3_mCherry_reporter_control,M18_ROI002,uncertain_identity,,8|20|39,12|25|29|32|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M18/neuron_rois/M18_ROI002/M18_ROI002_metadata.json,,,,False
M18,PLD3_mCherry_reporter_control,M18_ROI003,uncertain_identity,,8|20|39,12|25|29|32|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M18/neuron_rois/M18_ROI003/M18_ROI003_metadata.json,,,,False
M18,PLD3_mCherry_reporter_control,M18_ROI004,uncertain_identity,,8|20|39,12|25|29|32|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M18/neuron_rois/M18_ROI004/M18_ROI004_metadata.json,,,,False
M18,PLD3_mCherry_reporter_control,M18_ROI005,uncertain_identity,,8|20|39,12|25|29|32|36,16,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M18/neuron_rois/M18_ROI005/M18_ROI005_metadata.json,,,,False
M19,PLD3_mCherry_reporter_control,M19_ROI001,uncertain_identity,,8|12|16|20|25|32|36,29|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M19/neuron_rois/M19_ROI001/M19_ROI001_metadata.json,,,,False
M19,PLD3_mCherry_reporter_control,M19_ROI002,uncertain_identity,,8|12|16|20|25|32|36,29|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M19/neuron_rois/M19_ROI002/M19_ROI002_metadata.json,,,,False
M19,PLD3_mCherry_reporter_control,M19_ROI003,uncertain_identity,,8|12|16|20|25|32|36,29|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M19/neuron_rois/M19_ROI003/M19_ROI003_metadata.json,,,,False
M19,PLD3_mCherry_reporter_control,M19_ROI004,uncertain_identity,,8|12|16|20|25|32|36,29|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M19/neuron_rois/M19_ROI004/M19_ROI004_metadata.json,,,,False
M19,PLD3_mCherry_reporter_control,M19_ROI005,uncertain_identity,,8|12|16|20|25|32|36,29|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M19/neuron_rois/M19_ROI005/M19_ROI005_metadata.json,,,,False
M20,PLD3_mCherry_reporter_control,M20_ROI001,uncertain_identity,,8|16|25|29|32|39,12,20|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M20/neuron_rois/M20_ROI001/M20_ROI001_metadata.json,,,,False
M20,PLD3_mCherry_reporter_control,M20_ROI002,uncertain_identity,,8|16|25|29|32|39,12,20|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M20/neuron_rois/M20_ROI002/M20_ROI002_metadata.json,,,,False
M20,PLD3_mCherry_reporter_control,M20_ROI003,uncertain_identity,,8|16|25|29|32|39,12,20|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M20/neuron_rois/M20_ROI003/M20_ROI003_metadata.json,,,,False
M20,PLD3_mCherry_reporter_control,M20_ROI004,uncertain_identity,,8|16|25|29|32|39,12,20|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M20/neuron_rois/M20_ROI004/M20_ROI004_metadata.json,,,,False
M20,PLD3_mCherry_reporter_control,M20_ROI005,uncertain_identity,,8|16|25|29|32|39,12,20|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/M20/neuron_rois/M20_ROI005/M20_ROI005_metadata.json,,,,False
N05,PLD3_TMEM106B_mCherry_primary,N05_ROI001,uncertain_identity,,8|16|20|39,12|25|32|36,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N05/neuron_rois/N05_ROI001/N05_ROI001_metadata.json,,,,False
N05,PLD3_TMEM106B_mCherry_primary,N05_ROI002,uncertain_identity,,8|16|20|39,12|25|32|36,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N05/neuron_rois/N05_ROI002/N05_ROI002_metadata.json,,,,False
N05,PLD3_TMEM106B_mCherry_primary,N05_ROI003,uncertain_identity,,8|16|20|39,12|25|32|36,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N05/neuron_rois/N05_ROI003/N05_ROI003_metadata.json,,,,False
N05,PLD3_TMEM106B_mCherry_primary,N05_ROI004,uncertain_identity,,8|16|20|39,12|25|32|36,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N05/neuron_rois/N05_ROI004/N05_ROI004_metadata.json,,,,False
N05,PLD3_TMEM106B_mCherry_primary,N05_ROI005,uncertain_identity,,8|16|20|39,12|25|32|36,29,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N05/neuron_rois/N05_ROI005/N05_ROI005_metadata.json,,,,False
N06,PLD3_TMEM106B_mCherry_primary,N06_ROI001,uncertain_identity,,8|29|36,12|16|20|25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N06/neuron_rois/N06_ROI001/N06_ROI001_metadata.json,,,,False
N06,PLD3_TMEM106B_mCherry_primary,N06_ROI002,uncertain_identity,,8|29|36,12|16|20|25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N06/neuron_rois/N06_ROI002/N06_ROI002_metadata.json,,,,False
N06,PLD3_TMEM106B_mCherry_primary,N06_ROI003,uncertain_identity,,8|29|36,12|16|20|25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N06/neuron_rois/N06_ROI003/N06_ROI003_metadata.json,,,,False
N06,PLD3_TMEM106B_mCherry_primary,N06_ROI004,uncertain_identity,,8|29|36,12|16|20|25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N06/neuron_rois/N06_ROI004/N06_ROI004_metadata.json,,,,False
N06,PLD3_TMEM106B_mCherry_primary,N06_ROI005,uncertain_identity,,8|29|36,12|16|20|25|32|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N06/neuron_rois/N06_ROI005/N06_ROI005_metadata.json,,,,False
N07,PLD3_TMEM106B_mCherry_primary,N07_ROI001,uncertain_identity,,8|16|25|29|32,20|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N07/neuron_rois/N07_ROI001/N07_ROI001_metadata.json,,,,False
N07,PLD3_TMEM106B_mCherry_primary,N07_ROI002,uncertain_identity,,8|16|25|29|32,20|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N07/neuron_rois/N07_ROI002/N07_ROI002_metadata.json,,,,False
N07,PLD3_TMEM106B_mCherry_primary,N07_ROI003,uncertain_identity,,8|16|25|29|32,20|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N07/neuron_rois/N07_ROI003/N07_ROI003_metadata.json,,,,False
N07,PLD3_TMEM106B_mCherry_primary,N07_ROI004,uncertain_identity,,8|16|25|29|32,20|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N07/neuron_rois/N07_ROI004/N07_ROI004_metadata.json,,,,False
N07,PLD3_TMEM106B_mCherry_primary,N07_ROI005,uncertain_identity,,8|16|25|29|32,20|39,12|36,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N07/neuron_rois/N07_ROI005/N07_ROI005_metadata.json,,,,False
N08,PLD3_TMEM106B_mCherry_primary,N08_ROI001,uncertain_identity,,8|16|25|29|32|36|39,12|20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N08/neuron_rois/N08_ROI001/N08_ROI001_metadata.json,,,,False
N08,PLD3_TMEM106B_mCherry_primary,N08_ROI002,uncertain_identity,,8|16|25|29|32|36|39,12|20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N08/neuron_rois/N08_ROI002/N08_ROI002_metadata.json,,,,False
N08,PLD3_TMEM106B_mCherry_primary,N08_ROI003,uncertain_identity,,8|16|25|29|32|36|39,12|20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N08/neuron_rois/N08_ROI003/N08_ROI003_metadata.json,,,,False
N08,PLD3_TMEM106B_mCherry_primary,N08_ROI004,uncertain_identity,,8|16|25|29|32|36|39,12|20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N08/neuron_rois/N08_ROI004/N08_ROI004_metadata.json,,,,False
N08,PLD3_TMEM106B_mCherry_primary,N08_ROI005,uncertain_identity,,8|16|25|29|32|36|39,12|20,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N08/neuron_rois/N08_ROI005/N08_ROI005_metadata.json,,,,False
N09,PLD3_TMEM106B_mCherry_primary,N09_ROI001,uncertain_identity,,8|16|29|32|36,12|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N09/neuron_rois/N09_ROI001/N09_ROI001_metadata.json,,,,False
N09,PLD3_TMEM106B_mCherry_primary,N09_ROI002,uncertain_identity,,8|16|29|32|36,12|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N09/neuron_rois/N09_ROI002/N09_ROI002_metadata.json,,,,False
N09,PLD3_TMEM106B_mCherry_primary,N09_ROI003,uncertain_identity,,8|16|29|32|36,12|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N09/neuron_rois/N09_ROI003/N09_ROI003_metadata.json,,,,False
N09,PLD3_TMEM106B_mCherry_primary,N09_ROI004,uncertain_identity,,8|16|29|32|36,12|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N09/neuron_rois/N09_ROI004/N09_ROI004_metadata.json,,,,False
N09,PLD3_TMEM106B_mCherry_primary,N09_ROI005,uncertain_identity,,8|16|29|32|36,12|20|25|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N09/neuron_rois/N09_ROI005/N09_ROI005_metadata.json,,,,False
N10,PLD3_TMEM106B_mCherry_primary,N10_ROI001,uncertain_identity,,8|12|32,16|20,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N10/neuron_rois/N10_ROI001/N10_ROI001_metadata.json,,,,False
N10,PLD3_TMEM106B_mCherry_primary,N10_ROI002,uncertain_identity,,8|12|32,16|20,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N10/neuron_rois/N10_ROI002/N10_ROI002_metadata.json,,,,False
N10,PLD3_TMEM106B_mCherry_primary,N10_ROI003,uncertain_identity,,8|12|32,16|20,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N10/neuron_rois/N10_ROI003/N10_ROI003_metadata.json,,,,False
N10,PLD3_TMEM106B_mCherry_primary,N10_ROI004,uncertain_identity,,8|12|32,16|20,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N10/neuron_rois/N10_ROI004/N10_ROI004_metadata.json,,,,False
N10,PLD3_TMEM106B_mCherry_primary,N10_ROI005,uncertain_identity,,8|12|32,16|20,25|29|36|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N10/neuron_rois/N10_ROI005/N10_ROI005_metadata.json,,,,False
N11,PLD3_TMEM106B_mCherry_primary,N11_ROI001,uncertain_identity,,8|16|36,12|20|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N11/neuron_rois/N11_ROI001/N11_ROI001_metadata.json,,,,False
N11,PLD3_TMEM106B_mCherry_primary,N11_ROI002,uncertain_identity,,8|16|36,12|20|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N11/neuron_rois/N11_ROI002/N11_ROI002_metadata.json,,,,False
N11,PLD3_TMEM106B_mCherry_primary,N11_ROI003,uncertain_identity,,8|16|36,12|20|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N11/neuron_rois/N11_ROI003/N11_ROI003_metadata.json,,,,False
N11,PLD3_TMEM106B_mCherry_primary,N11_ROI004,uncertain_identity,,8|16|36,12|20|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N11/neuron_rois/N11_ROI004/N11_ROI004_metadata.json,,,,False
N11,PLD3_TMEM106B_mCherry_primary,N11_ROI005,uncertain_identity,,8|16|36,12|20|25|29|39,32,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N11/neuron_rois/N11_ROI005/N11_ROI005_metadata.json,,,,False
N12,PLD3_TMEM106B_mCherry_primary,N12_ROI001,uncertain_identity,,8|12|16|20|29|32|39,25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N12/neuron_rois/N12_ROI001/N12_ROI001_metadata.json,,,,False
N12,PLD3_TMEM106B_mCherry_primary,N12_ROI002,uncertain_identity,,8|12|16|20|29|32|39,25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N12/neuron_rois/N12_ROI002/N12_ROI002_metadata.json,,,,False
N12,PLD3_TMEM106B_mCherry_primary,N12_ROI003,uncertain_identity,,8|12|16|20|29|32|39,25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N12/neuron_rois/N12_ROI003/N12_ROI003_metadata.json,,,,False
N12,PLD3_TMEM106B_mCherry_primary,N12_ROI004,uncertain_identity,,8|12|16|20|29|32|39,25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N12/neuron_rois/N12_ROI004/N12_ROI004_metadata.json,,,,False
N12,PLD3_TMEM106B_mCherry_primary,N12_ROI005,uncertain_identity,,8|12|16|20|29|32|39,25|36,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N12/neuron_rois/N12_ROI005/N12_ROI005_metadata.json,,,,False
N13,PLD3_TMEM106B_mCherry_primary,N13_ROI001,uncertain_identity,,8|25|29|32|36,12|16|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N13/neuron_rois/N13_ROI001/N13_ROI001_metadata.json,,,,False
N13,PLD3_TMEM106B_mCherry_primary,N13_ROI002,uncertain_identity,,8|25|29|32|36,12|16|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N13/neuron_rois/N13_ROI002/N13_ROI002_metadata.json,,,,False
N13,PLD3_TMEM106B_mCherry_primary,N13_ROI003,uncertain_identity,,8|25|29|32|36,12|16|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N13/neuron_rois/N13_ROI003/N13_ROI003_metadata.json,,,,False
N13,PLD3_TMEM106B_mCherry_primary,N13_ROI004,uncertain_identity,,8|25|29|32|36,12|16|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N13/neuron_rois/N13_ROI004/N13_ROI004_metadata.json,,,,False
N13,PLD3_TMEM106B_mCherry_primary,N13_ROI005,uncertain_identity,,8|25|29|32|36,12|16|20|39,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N13/neuron_rois/N13_ROI005/N13_ROI005_metadata.json,,,,False
N14,PLD3_TMEM106B_mCherry_primary,N14_ROI001,uncertain_identity,,8|12|25|29,16|32|36,20|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N14/neuron_rois/N14_ROI001/N14_ROI001_metadata.json,,,,False
N14,PLD3_TMEM106B_mCherry_primary,N14_ROI002,uncertain_identity,,8|12|25|29,16|32|36,20|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N14/neuron_rois/N14_ROI002/N14_ROI002_metadata.json,,,,False
N14,PLD3_TMEM106B_mCherry_primary,N14_ROI003,uncertain_identity,,8|12|25|29,16|32|36,20|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N14/neuron_rois/N14_ROI003/N14_ROI003_metadata.json,,,,False
N14,PLD3_TMEM106B_mCherry_primary,N14_ROI004,uncertain_identity,,8|12|25|29,16|32|36,20|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N14/neuron_rois/N14_ROI004/N14_ROI004_metadata.json,,,,False
N14,PLD3_TMEM106B_mCherry_primary,N14_ROI005,uncertain_identity,,8|12|25|29,16|32|36,20|39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N14/neuron_rois/N14_ROI005/N14_ROI005_metadata.json,,,,False
N15,PLD3_TMEM106B_mCherry_primary,N15_ROI001,uncertain_identity,,8|16|20|29|32,12|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N15/neuron_rois/N15_ROI001/N15_ROI001_metadata.json,,,,False
N15,PLD3_TMEM106B_mCherry_primary,N15_ROI002,uncertain_identity,,8|16|20|29|32,12|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N15/neuron_rois/N15_ROI002/N15_ROI002_metadata.json,,,,False
N15,PLD3_TMEM106B_mCherry_primary,N15_ROI003,uncertain_identity,,8|16|20|29|32,12|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N15/neuron_rois/N15_ROI003/N15_ROI003_metadata.json,,,,False
N15,PLD3_TMEM106B_mCherry_primary,N15_ROI004,uncertain_identity,,8|16|20|29|32,12|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N15/neuron_rois/N15_ROI004/N15_ROI004_metadata.json,,,,False
N15,PLD3_TMEM106B_mCherry_primary,N15_ROI005,uncertain_identity,,8|16|20|29|32,12|25|36,39,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N15/neuron_rois/N15_ROI005/N15_ROI005_metadata.json,,,,False
N16,PLD3_TMEM106B_mCherry_primary,N16_ROI001,uncertain_identity,,8|12|16|20|36|39,25|29|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N16/neuron_rois/N16_ROI001/N16_ROI001_metadata.json,,,,False
N16,PLD3_TMEM106B_mCherry_primary,N16_ROI002,uncertain_identity,,8|12|16|20|36|39,25|29|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N16/neuron_rois/N16_ROI002/N16_ROI002_metadata.json,,,,False
N16,PLD3_TMEM106B_mCherry_primary,N16_ROI003,uncertain_identity,,8|12|16|20|36|39,25|29|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N16/neuron_rois/N16_ROI003/N16_ROI003_metadata.json,,,,False
N16,PLD3_TMEM106B_mCherry_primary,N16_ROI004,uncertain_identity,,8|12|16|20|36|39,25|29|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N16/neuron_rois/N16_ROI004/N16_ROI004_metadata.json,,,,False
N16,PLD3_TMEM106B_mCherry_primary,N16_ROI005,uncertain_identity,,8|12|16|20|36|39,25|29|32,,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N16/neuron_rois/N16_ROI005/N16_ROI005_metadata.json,,,,False
N17,PLD3_TMEM106B_mCherry_primary,N17_ROI001,uncertain_identity,,8|12|32|36|39,16|29,20|25,Large microscopy file stored locally/shared drive,LOCAL_PROCESSED_OUTPUT/full_mcherry_valid_defg_pass5/wells/N17/neuron_rois/N17_ROI001/N17_ROI001_metadata.json,,,,False
